"","TCGA-22-5472-01A-01R-1635-07","TCGA-22-5489-01A-01R-1635-07","TCGA-22-5491-11A-01R-1858-07"
"ID7727",7.83271599439963,8.08525998959589,7.74469460566542
"ID7728",7.50023400751515,7.70979722722449,7.05589084247245
"ID7730",5.30296238018966,4.89991516054767,5.64782966578931
"ID7565",7.04102061094865,7.3431839384552,6.98752552126407
"ID7733",7.59405656996197,8.06074564167149,7.23693263066322
"ID7569",7.36684498717599,7.29006954778437,7.12077182197003
"ID7738",8.05074165505228,8.26052676614961,7.54774439660737
"ID7741",7.81945743449773,8.11095773557018,8.06527663823953
"ID7743",8.70770802880963,9.15541328779844,8.79342741167977
"ID7566",7.38795613100549,6.9102169789358,7.18699865624194
"ID7745",8.35482942931826,8.9039523222276,7.84255337509545
"ID7746",7.02185501027973,7.24505730383326,7.1492502185369
"ID7748",8.19290034475384,8.16255648648398,7.62228248575531
"ID10168",7.95900270809982,8.48838727003514,8.21397322113265
"ID7567",6.10906170836218,5.24515715870072,5.91208934659631
"ID7752",7.68458803935177,7.50698904270246,7.3771341631562
"ID7753",8.51555595578434,8.05082163205247,7.22708352801504
"ID7755",8.04053138303067,7.89992059686505,7.92063035024886
"ID7756",11.5296790511182,12.0202985593637,11.0454563496162
"ID7757",3.3764015265936,3.58279683350304,4.2053768722388
"ID7568",7.35898519063238,6.54749455791965,7.25820702314383
"ID10520",8.05821095243973,7.3843848766436,7.97596143072195
"ID7988",8.95711016939878,8.60487490401642,8.26460398537663
"ID7760",9.12637615139196,9.02463023703238,8.72392335282949
"ID7761",5.0585459576454,3.58279683350304,4.73652911289522
"ID7762",3.11218300486233,5.37755760323341,2.97127683188687
"ID7764",11.0514175795072,10.8843340152818,8.74708255380806
"ID51222",10.2971597701233,8.11731115244476,9.66621512465253
"ID7638",3.11218300486233,4.2244493709464,3.44907269033239
"ID7673",5.5184847822555,6.78011452395989,6.09585059599508
"ID7766",7.00243024562454,7.03291631736723,6.48554919343504
"ID7767",7.42653565397497,7.62966261384767,7.17649432186204
"ID7768",6.38158620975765,6.37077631941125,5.92765946070309
"ID7769",7.90771990685289,7.93869863721058,7.9402354765819
"ID7770",8.15996768137699,8.42687567378682,7.82306975304858
"ID7772",8.01435529297707,6.76805196136192,5.08078555617283
"ID7570",8.88200867427238,9.99018978534609,9.64098019788038
"ID7773",6.58853625498618,7.36203322682467,6.74681660042039
"ID7775",6.36342867823427,6.85045065634272,7.06697606759042
"ID10780",7.23324769148122,7.50940686232931,6.82290219053982
"ID9310",6.3075469233359,6.82015853473016,6.13148865347552
"ID7776",7.9948291648968,7.91883044837834,7.56609210350113
"ID10472",8.96916718624204,10.2541139040651,9.73790794102125
"ID8187",4.35506561279543,6.63267827818644,4.69901296431958
"ID7571",7.73085729473023,6.84261182783642,7.56063777433848
"ID57209",7.48071427840737,6.82350354121831,7.73314212409104
"ID7572",10.5438359082887,10.7283486060509,10.8218538460821
"ID58500",7.61720222746522,7.76698466860573,7.77288395077715
"ID90987",7.94686008408851,8.80410649193159,7.76298789323058
"ID56242",7.36075580203154,7.35398572710348,6.75140614290162
"ID9534",7.61822323582868,7.58265986609272,8.20817728356086
"ID10172",6.89698260552248,7.38063941576185,6.32244016074057
"ID113835",1.91865337546014,2.7647070809569,3.90945630997235
"ID219749",7.38495897780198,7.68648582002289,8.6348487956614
"ID10127",9.33506046240133,9.12375697240257,9.43818783146938
"ID9422",9.96421738860843,9.58077938910147,9.62117403504589
"ID10781",9.37620875705484,8.67115252165346,9.00802405046798
"ID10308",8.44536378269727,9.1897326582552,7.54510348103192
"ID10795",8.62121012392181,8.35361132498805,8.33965362269455
"ID7574",7.52494831556176,7.73480579668938,7.30093181021914
"ID10778",8.86654608476793,8.82074826776164,8.70512467671461
"ID10793",7.7948291197905,7.68862029110679,5.7647336160611
"ID10782",9.01738023908785,8.99733277678657,9.08274728970576
"ID10838",8.35482942931826,9.49250016022578,8.80891753185068
"ID92822",9.37424551339384,7.72429282758789,8.3800657579507
"ID11179",8.44823815997318,8.96335013704217,8.85441431468985
"ID129025",0,0,0
"ID140883",3.46987295550234,3.72271738125459,4.03519279619529
"ID23528",8.24010248950972,9.37346855921493,8.43970457772041
"ID8427",9.86875929082463,9.86376349074737,9.51521905692473
"ID284349",5.24198886804484,5.25613885237564,5.29707400018743
"ID26974",6.19569208725586,5.89653342862526,4.06499491125953
"ID57335",7.5992381873511,8.03076754212098,7.19712526217964
"ID57336",6.55159291829917,6.52209970246637,6.71897666128344
"ID23036",9.37545392934781,9.53820290293877,9.11158536618999
"ID49854",8.85359619433045,8.73141543377861,9.36238550405239
"ID162979",6.7968079760268,7.01941058871377,4.17837205005033
"ID7549",7.10798282176119,7.28511180101611,6.48554919343504
"ID91975",5.99016524517716,6.7229345510346,4.9107182732503
"ID55900",8.54673205111761,8.23006992614376,8.80229921752192
"ID57343",8.52375404125,9.20696330011067,8.43543399376781
"ID90075",5.66404473158633,6.68065910878024,6.45774202067717
"ID282890",5.24198886804484,5.69889631894068,5.47406282824891
"ID57693",9.78028630986651,9.47529042315857,9.18804108629046
"ID57567",8.67127072403,8.08201541285723,8.20730917593431
"ID64288",8.88681532424649,6.87315492930448,8.52256780057727
"ID25799",8.05451858120854,8.02063442830806,7.82306975304858
"ID284695",8.74792106050547,8.69364829335811,7.43532438933326
"ID7580",8.70290268099476,9.46099867347747,9.6299217470966
"ID55422",7.95698592461258,8.82948142019617,10.4323051202965
"ID84449",7.25310810635106,7.8745092832985,7.41232934230384
"ID55713",6.05947209380256,6.73124434840762,6.27860928418007
"ID63925",9.40238089292904,9.18293358714936,8.59583518984284
"ID26152",8.75646892424663,8.12523005444158,8.49915984604716
"ID7581",9.66518328903307,9.35678426902203,9.3351343987831
"ID84905",7.533093741833,7.17369212526494,6.9075612928775
"ID79175",7.79030548408466,7.67361012833103,7.47747657954945
"ID25850",6.23616730563651,6.28871476200306,6.25295110508448
"ID84671",7.06743220948552,6.60581728028599,7.13175923464022
"ID80778",6.65970054662746,6.70617273526998,7.08162616929637
"ID59348",7.61211065306725,7.82878261607312,7.3410588665647
"ID6940",6.73224206051329,8.55776810015478,7.27567197963872
"ID117608",5.07351607015012,6.93200682351365,5.77378275247189
"ID30832",4.37936450326852,6.22542147506643,4.79102740563901
"ID140467",9.69513396504522,9.79210489203258,10.5310089436599
"ID7584",7.02570877454191,7.7875480437072,6.77863306796713
"ID149076",9.95110589713645,9.82886304494999,10.1080464848774
"ID167465",5.07351607015012,5.45985780648836,6.77863306796713
"ID7587",8.18946927618695,8.61949554647543,8.47896695291142
"ID84911",3.71869040805429,3.50740141258048,4.03519279619529
"ID163087",6.63972272351574,6.70195236745225,6.41210573877597
"ID171017",10.2239954015973,11.2864922093232,9.92925737285555
"ID25946",11.3892361706032,9.57213269903154,8.97799565472003
"ID84124",8.79609673128207,8.6138896302489,9.05053108215509
"ID55893",11.2909936042571,10.764179511538,11.1216396434712
"ID252884",5.5184847822555,5.90390353117716,5.53919604146741
"ID84307",7.63092815569535,7.73484710996214,7.59302951662364
"ID57541",8.94596872970501,9.01275106591163,8.40663445424138
"ID7551",9.62696946327519,9.49218227376623,8.73466898035652
"ID342908",5.16021027985079,5.07214868614029,5.41744411533201
"ID55628",8.70770802880963,8.2733853400354,8.50229399916696
"ID79797",8.64520556042086,8.12993517377982,7.89740562406347
"ID57862",10.1388492746468,10.2479925281696,9.96843870840552
"ID55659",7.21648687725352,7.32682943124052,6.76961439864112
"ID147687",7.07860449801272,7.28793119093902,6.5501772893525
"ID147686",4.6226785599282,4.50201228760469,5.30957275766458
"ID79744",6.65970054662746,7.13976518283767,7.08162616929637
"ID7592",8.19118558365243,8.10777050391718,7.67153257504226
"ID147923",6.83683935974872,7.59839200546971,6.73296378383329
"ID23090",5.97429985800373,8.18238690401331,8.43685892682923
"ID79088",7.09703659592742,7.48504758683583,6.83159480396652
"ID353088",6.5408611173151,5.88912791628912,7.05217675841204
"ID80264",7.36075580203154,7.32956764116083,6.46893026494634
"ID170959",7.50023400751515,6.89180557127214,6.95606943396455
"ID9668",6.81473754128045,6.97811667292257,6.31625980629261
"ID163059",6.20251763317128,5.29027694180753,6.41210573877597
"ID54925",8.53326002956609,8.27053781903922,8.21895161577552
"ID80818",10.4327498339212,10.0249224494143,8.37307133117271
"ID90594",6.25598784373323,6.50281748641569,6.89102175906576
"ID7594",7.4891117774512,8.17326837726142,7.85112936138841
"ID126070",9.76711034162429,7.24505730383326,7.36520872357004
"ID126068",6.69400818501779,6.41270701803686,7.09973177657946
"ID79973",4.14437273429198,3.72271738125459,4.94316650306365
"ID10224",6.45201055554391,5.94734354795531,5.80059709627113
"ID55311",9.00474519159038,8.63728926709413,9.39720592155676
"ID353274",8.50317061367325,9.18369070646469,8.83617125856966
"ID55663",7.99826546945769,8.09254996983467,7.92916074597482
"ID203523",6.53005044793898,6.56957919185501,6.38087833647811
"ID51710",7.66742453567918,7.13037184072156,7.65937659547591
"ID26036",8.83773703778546,9.25654012821749,9.40388078858869
"ID285676",2.3704433048213,2.94695538664312,4.30861570978513
"ID7596",8.02786730308056,8.74276078668894,8.06158666943464
"ID10794",5.6738984016765,6.46843995265302,5.44036091730943
"ID92283",6.39951634207761,6.85426001727174,6.3408239384969
"ID58499",9.35262458126641,9.22104353123929,8.5817338661641
"ID168544",6.78321435134987,5.78122855346812,7.91387194976648
"ID84627",6.8927686517042,7.85942731790549,6.32244016074057
"ID57573",6.09658655785694,5.90390353117716,6.64199391174423
"ID25888",8.49346400758379,8.64390596189507,7.56348459170643
"ID90827",0,0,0
"ID147657",8.73620978469365,7.85563221735576,7.6859849867559
"ID158399",2.27005045639619,3.42784749563405,4.25792333204798
"ID90649",5.38084717515021,4.12705542572643,5.6217031870618
"ID118738",6.20931103869246,7.34589219885714,3.84222461287724
"ID197407",7.533093741833,8.20344246643261,7.59701189529863
"ID57474",8.15293783728571,7.84035118775719,7.70266585382228
"ID126069",4.60217773069109,3.3863557223045,5.00595683600753
"ID284443",6.36950661611857,5.87419940709951,7.48851179553869
"ID84838",8.3985795359636,9.41596586500432,8.36232785660302
"ID26048",8.06204397839982,7.92246368994877,7.60717345837749
"ID115560",5.5184847822555,7.10821393029847,6.29755644707721
"ID91392",6.56224547754068,7.66279154668986,6.69058750451799
"ID22847",9.04422415549951,9.44403878198539,8.86397963253718
"ID22869",7.86318705754797,8.14244917803582,7.72849537645998
"ID57473",9.96380065861253,8.62093824438629,9.39190387680963
"ID84450",8.92798176168865,10.8036156578621,9.28853967218005
"ID130557",8.76761474488676,9.13285595741844,8.40808810361479
"ID84874",6.61946583410348,7.03627363594222,6.89102175906576
"ID162655",4.84833249449238,6.16537132934999,4.28349215848939
"ID147807",8.0899181059992,7.92427629136844,8.51584134159559
"ID163255",4.4032609042937,4.12579985952093,5.94378539371644
"ID27300",9.44434426117208,9.65949487461909,8.52297025135907
"ID339327",4.83082320256151,6.20170050586862,5.8094247344634
"ID284306",5.61873493720889,4.49968008718706,5.70958840901314
"ID256051",7.36075580203154,8.11413794144388,7.1527229088374
"ID162972",7.74661038564245,8.15639965052584,6.45211601606913
"ID90233",7.79256907494496,7.8229639934262,6.17312343487467
"ID115196",7.15799764365987,6.81961326399616,7.0925161431588
"ID148254",6.16806432847595,6.35473247714567,5.86128793852302
"ID80032",0,0.687150293944771,0
"ID79230",8.07883289041579,7.41714702484318,7.46914360464327
"ID148156",8.62248309883386,8.62173175464947,7.85326526008675
"ID84527",7.94746979478884,7.78437703483809,8.5055162375587
"ID147741",0.76145549282272,1.15068964324732,0.752063469684231
"ID147837",5.4513067387343,5.23292164613285,5.99884989408308
"ID163050",8.38664240957254,7.8875776649648,7.48576089476266
"ID147929",6.04435695855305,6.08336869430899,5.66125364514959
"ID84924",6.84558539111848,7.17064016044823,7.31029194513721
"ID163081",6.74164495275616,7.53573494372285,6.74221375856433
"ID374900",6.32641510504398,6.6038280856623,6.46206050102732
"ID148268",5.28120490498377,6.37077631941125,5.19297922602371
"ID51276",6.18194533471815,5.87419940709951,6.64692730179796
"ID126231",4.05669623451391,3.93901025130216,4.17837205005033
"ID84765",6.56224547754068,6.09629348336182,6.68580142109928
"ID147660",4.98127728675286,3.85024935828633,5.25891459401016
"ID126295",7.76286302298349,6.62823554574087,6.23994979286875
"ID51157",8.05074165505228,7.55926006399578,8.45671868811982
"ID51545",8.37309439340333,9.2225176856238,8.01838158248349
"ID147948",4.4950683238327,5.55653670922096,5.75562736154228
"ID147949",5.11751635681554,6.09629348336182,6.45211601606913
"ID201514",7.95900270809982,8.42960968796256,7.78105212438539
"ID199704",7.04102061094865,6.98508140498967,6.80535695232786
"ID92285",6.35119720867115,5.27898833542438,5.81819868597384
"ID54807",7.19611323624185,7.50456795870145,6.93201981992007
"ID84914",9.46560762407887,9.31773096650867,8.098736409533
"ID51385",7.96704118997993,8.20940218803904,8.07262891845521
"ID9640",10.2903684161402,10.5390083286161,10.1663332076699
"ID51042",8.15821330284423,8.32095349577603,8.15977649916212
"ID152687",6.35732502620252,6.98855177094895,7.54510348103192
"ID169270",6.57807676227769,5.73239403227189,6.11733972695441
"ID146434",5.82307421262134,5.55653670922096,6.71897666128344
"ID148103",6.35732502620252,6.65031077395096,6.76053899638275
"ID80095",7.8296333169301,7.9991899473238,6.87054227112395
"ID162963",5.70307023697172,6.32759216327961,5.97550867271401
"ID81856",7.31425150522714,7.4119879942019,7.39190344731295
"ID79898",6.77407937259985,7.05955537364128,6.49652306779279
"ID284370",6.84558539111848,7.78155970965592,7.344099688047
"ID9831",8.65145465642183,9.19424738972739,7.76071396047666
"ID57547",6.77407937259985,6.19570980160581,6.41788963638597
"ID199777",6.37555905560965,5.74885834885379,7.19375794706666
"ID199692",8.42945235464627,8.67223155521141,8.26299824407911
"ID27332",10.679968333966,10.8326621231177,10.3769629730536
"ID51193",9.28269068869082,10.1556919403833,9.12579133734943
"ID121274",8.06952978812564,7.40940111983146,7.23693263066322
"ID339559",5.92563157934555,6.59675181308453,6.22683024883818
"ID65243",4.56028697297891,6.47340053965212,3.73509970473489
"ID84146",9.82961635222185,9.77009595222933,9.08001376390906
"ID9726",9.23605247185766,9.11867534326676,8.92414710746991
"ID127665",3.64042426761759,1.90515832198728,0
"ID65251",7.49468361059163,7.70558677328814,7.39776874193481
"ID115950",6.82803871408864,6.58304514784581,6.94409473951137
"ID79027",10.469037345875,9.97377010901501,10.1142940085332
"ID79862",6.91371520733359,7.27093440978062,6.41210573877597
"ID93474",6.21553299974566,7.3775202969078,5.72795856298549
"ID79891",6.66465207404041,6.4881839891846,7.23037403884617
"ID79894",9.60721267381935,10.0562740830471,9.96030666196783
"ID55634",7.79256907494496,7.59156348570019,8.29477971226232
"ID171392",7.19611323624185,7.67361012833103,6.41788963638597
"ID342926",5.24198886804484,3.72271738125459,5.73724058169946
"ID339500",5.59309975301311,6.25453546636951,4.84354674974777
"ID168417",0,0,0
"ID257101",5.6441273909503,5.40897334278886,6.25940996970071
"ID127396",5.29404355542888,5.96858385744378,5.71861643865568
"ID57592",10.091108990893,10.7983860955041,9.57695137560165
"ID146542",7.69670051603513,7.50940686232931,7.92203546469256
"ID115509",7.59664970495762,7.66496133640052,7.38896097291553
"ID51058",7.40876280275154,8.00358705862104,7.49399871114961
"ID55657",8.51692560819036,7.77755385230097,7.45514882476029
"ID57116",3.8314719328477,7.19841459105696,1.01884778542798
"ID90874",7.74894352669799,6.96760554697049,7.32883107995755
"ID90592",8.02401986236267,7.69712882095219,7.56087312264363
"ID286075",7.80158808890509,7.72859400867034,7.33495792803617
"ID7562",7.28882178932182,6.77208359224655,6.9075612928775
"ID163051",6.13989714848859,6.1468568041415,6.27223785985095
"ID7621",7.26293578073147,7.15836934524241,6.7001123001926
"ID7552",7.06368844439512,7.00234810306784,6.1455001639797
"ID349075",5.82908336855166,5.36671737112891,4.97929371044573
"ID148206",7.62994159445663,8.01893900561175,5.70921066761225
"ID58491",7.34233339626605,8.06732356612822,7.55563596027638
"ID148203",7.39988201002667,7.69075230717652,6.43510515548039
"ID65988",8.05378309787274,8.27895024899133,8.16664616020294
"ID7625",8.10456730482834,8.43343396586688,8.15285622907491
"ID7627",8.54807243695577,8.27053781903922,7.69315795764125
"ID7626",8.27613557448293,7.31560155099106,8.546961578363
"ID92595",7.30793574734167,7.59611967003179,7.23037403884617
"ID91661",7.87818459729709,8.19595777966943,7.40361028764739
"ID90321",8.78135643466857,8.99819352824865,8.49136369926336
"ID79724",10.0397114310593,10.0567204814404,9.62743411437484
"ID7629",9.18699593350635,9.00933905349336,9.48798369337692
"ID197320",6.27553790034693,5.66460230149061,6.23340493407469
"ID58492",6.53546668629708,6.28307353232466,6.13148865347552
"ID146540",7.42630249913675,7.05251045053027,7.07790522171978
"ID136051",8.19290034475384,7.74919634784597,6.47449120597565
"ID7633",7.23657680502548,7.31858167269487,6.41788963638597
